0,1835616438,Mon May 18 06:23:23 PDT 2009,NO_QUERY,LMFAOWUT,I couldn't find my shoes this morning so I had to wear the ones I wore to the creek. they still have sand in them ,0,0
4,1685284240,Sat May 02 23:45:12 PDT 2009,NO_QUERY,frknchristine,just got back from chuck's! about to sleep since i open tomorrow and then house of flava picnic after work! i'm excited ,4,1
4,1676784528,Fri May 01 23:11:10 PDT 2009,NO_QUERY,Drummahqueen,flashback: last night - my boo. god i miss her. always brings a smile to my face ,4,1
4,1792191669,Wed May 13 22:24:22 PDT 2009,NO_QUERY,BettieKitn,@xKatieMariax Thank you! I like to think it went well.   Tweeting is hard for me... I don't know why.,4,1
4,2058795889,Sat Jun 06 15:38:38 PDT 2009,NO_QUERY,wafflesncheese,Good morning twitter! Am turning in now ,4,1
4,2185238732,Mon Jun 15 17:05:13 PDT 2009,NO_QUERY,GeekyFuschia,"if I'm late forgive me...I hust heard that &amp; I love it. Northerners... its good for your health, put some SOUTH in your mouth baby  ",4,1
4,2061216423,Sat Jun 06 20:24:52 PDT 2009,NO_QUERY,hellomayra,"@Chipburgess Ohh, okay. Well, maybe next time!  &amp; Yeah, you guys were amazing!",4,1
4,2068295549,Sun Jun 07 13:50:21 PDT 2009,NO_QUERY,Bettttza,Hahahaaaaa just got a drunken phonecall from my best mate lol and eilidh and jordan haha aww love them ,4,1
4,1989319039,Mon Jun 01 01:06:21 PDT 2009,NO_QUERY,vanessajennette,@kayy_c i am in DESPERATE need of your relaxing aura! ,4,1
0,2205133826,Wed Jun 17 04:02:25 PDT 2009,NO_QUERY,pwbbounce,just got emotional watching James Blunt's Carry You Home... ,0,0
4,1994163560,Mon Jun 01 11:30:47 PDT 2009,NO_QUERY,Slim42,"@Stephania_bella http://twitpic.com/6ewt8 - wait, i will get the suntan lotion and a towel and join you.  love this pic!!",4,1
4,1969934144,Sat May 30 01:47:23 PDT 2009,NO_QUERY,hisfallingstar,says hi guis  still missing everyone .. http://plurk.com/p/x5qiz,4,1
0,2184298208,Mon Jun 15 15:42:20 PDT 2009,NO_QUERY,JaclynnAshley,@DeejaySchemes moms been taking me there all day  not feeling it at all,0,0
0,2057183357,Sat Jun 06 12:31:40 PDT 2009,NO_QUERY,jenn214,"Star Trek; half the people I was seeing it with got beamed away!  Oh well, I hear it's good so hopefully it'll be worth the loneliness!",0,0
0,2176521963,Mon Jun 15 04:05:45 PDT 2009,NO_QUERY,pirateves,Back at work and it's not exciting ,0,0
4,2013867607,Tue Jun 02 23:47:57 PDT 2009,NO_QUERY,westleyl,@CAMURPHY Hopefully it's an annual reminder. It's now only due in one week. ,4,1
0,2325524595,Thu Jun 25 05:36:34 PDT 2009,NO_QUERY,scorpfromhell,@archonline time u went to the tweetups ... BTW am guilty of not attending them too ,0,0
4,1824311023,Sun May 17 00:50:56 PDT 2009,NO_QUERY,darksbane,"I am in love, Peachee rocks ",4,1
0,1991260340,Mon Jun 01 06:42:34 PDT 2009,NO_QUERY,MariaBelle79,is too tired/ill to go into work today... ,0,0
0,2212775927,Wed Jun 17 14:31:16 PDT 2009,NO_QUERY,preciouscdu,flights to new orleans in july are like $400.  ,0,0
4,2064811456,Sun Jun 07 07:13:40 PDT 2009,NO_QUERY,Chasetastic,@razorianfly Thanks Arron. ,4,1
4,1694163343,Mon May 04 01:22:14 PDT 2009,NO_QUERY,welshboy2008,is heading in to London to meet with @holytshirt and @annwitbrock let us know if you're about  still not sure what time we're meeting.....,4,1
4,2187750817,Mon Jun 15 20:44:59 PDT 2009,NO_QUERY,KellayM13,@mcrispimp I will after he replies to the demons being on speed dial ,4,1
4,2049762971,Fri Jun 05 17:27:23 PDT 2009,NO_QUERY,pfanderson,"@YatPundit I hope I am allowed to be jealous.  Been reading Halting State set in Edinburgh, have UK on the brain.",4,1
0,2324334065,Thu Jun 25 02:54:02 PDT 2009,NO_QUERY,jordistack,@madistack ,0,0
0,1983353509,Sun May 31 12:59:51 PDT 2009,NO_QUERY,Smiffys44,doing math homework ,0,0
0,1970463165,Sat May 30 03:58:18 PDT 2009,NO_QUERY,yukertbella,just finished dinner. hmm.. not having a good time now. got  head ache. ,0,0
0,2062842986,Sun Jun 07 00:29:15 PDT 2009,NO_QUERY,chearmstrong,On my way to work. Still really tired. It's raining too... Hate working weekends! ,0,0
0,2284707825,Mon Jun 22 14:12:57 PDT 2009,NO_QUERY,rvwildner,is really cold. In june.  #fb,0,0
4,2189384351,Mon Jun 15 23:54:21 PDT 2009,NO_QUERY,petehopkins, @krystynchong that's a lovely compliment. thx much! ,4,1
0,1996930448,Mon Jun 01 15:57:00 PDT 2009,NO_QUERY,pernillecek,This weekend has been just wonderful! Too bad Im still sick... When am I gonna be well? ,0,0
0,2254234940,Sat Jun 20 09:26:11 PDT 2009,NO_QUERY,VNinny,I now know what its like to be an only child. Its the best. But i miss my brother a little bit. ,0,0
0,2262294089,Sat Jun 20 22:14:13 PDT 2009,NO_QUERY,johnnnaa,Hancock is so sad . ,0,0
0,2266755388,Sun Jun 21 09:02:51 PDT 2009,NO_QUERY,marxfr,Rainy Sunday here and i'm on the Road with my Bike ,0,0
4,1677276166,Sat May 02 01:15:44 PDT 2009,NO_QUERY,JessicaBlvd,"just got home from Rogers house w/ Vivan, made breakfast for her, EBar for lynsies birthday, her surprise party, and Hilary's house. ",4,1
4,1975678258,Sat May 30 15:40:04 PDT 2009,NO_QUERY,SherineGamal,"@souljaboytellem definately, signing autographs and taking pictures!!! LOL ",4,1
0,1753630187,Sun May 10 02:36:40 PDT 2009,NO_QUERY,RumblingLankan,"Got the check from Click bank , now to hard part of getting the actual money from a Sri Lankan bank  , any suggestions anyone ?",0,0
0,1967938116,Fri May 29 20:28:51 PDT 2009,NO_QUERY,celtsfan25,poor nuggets! i feel really bad for them. i don't like kobe very much. the nuggets did well though. best in their history bye bye nuggets ,0,0
0,2182886198,Mon Jun 15 13:45:53 PDT 2009,NO_QUERY,AdamJ521,Best day in Les Cheneaux!! Now off to work  .......New Mariah TOMORROW!!,0,0
4,2177182131,Mon Jun 15 05:37:08 PDT 2009,NO_QUERY,thriftymom,"@rjevans LOL, I'm Lacto-Paleo. I never turn down cheese. ",4,1
0,2054386157,Sat Jun 06 07:14:18 PDT 2009,NO_QUERY,PrincessCarinaa,Working since 430 am.  Fuck! ,0,0
4,1956373315,Thu May 28 21:44:26 PDT 2009,NO_QUERY,drainedpixie,Saturday cannot come soon enough!  I can't wait to spend time with Mark at Jessica's wedding!  ,4,1
0,1563911696,Mon Apr 20 00:50:27 PDT 2009,NO_QUERY,shelle_love,"To all you stoners happy 4:20, I wish I was going to see devil wears prada instead of seeing ten foot face ",0,0
4,2189848544,Tue Jun 16 01:04:11 PDT 2009,NO_QUERY,_MissLovely,"I've finished Hannah Montana, on to Peep Show ",4,1
4,2054483959,Sat Jun 06 07:27:13 PDT 2009,NO_QUERY,steveisfine,@batlidj Thank you! Or Lesley of course ,4,1
0,2192326753,Tue Jun 16 06:52:04 PDT 2009,NO_QUERY,ToniFoxx,"@kbsieg If it was near my neighborhood, I'd join u 4 trivia, but 2 far 4 me. ",0,0
4,2002062079,Tue Jun 02 03:00:57 PDT 2009,NO_QUERY,crisr,"Got one HECK of a proposition by email this morning  Damn, this could get exciting!",4,1
0,1548318427,Fri Apr 17 20:37:29 PDT 2009,NO_QUERY,CFOServices,@GirlswithGoals I'm sorry to hear about the death of your beloved canine ,0,0
4,1564805064,Mon Apr 20 04:59:20 PDT 2009,NO_QUERY,orpheous87,"@Princess_Han Yeah, that's cool ",4,1
0,2209084780,Wed Jun 17 09:59:30 PDT 2009,NO_QUERY,SarahAddicts,@OfficialAkaye Do u ever still see Craig?? Miss him on tour like mad ,0,0
0,2252420191,Sat Jun 20 06:13:39 PDT 2009,NO_QUERY,josephbrady,@azmomofmanyhats Sorry to hear about your car  Why are some people like that? What did they gain? Try not to let it wreck your day!,0,0
4,1835233375,Mon May 18 05:29:37 PDT 2009,NO_QUERY,triiiiciaaaa,@Massacre9x11 i update through my phone at times and it's very convenient.  uhmm.. what's the model of your phone?,4,1
0,2260561747,Sat Jun 20 19:25:04 PDT 2009,NO_QUERY,lyricmonet,Don't think I can give up french fries no matter how hard I try  http://twitpic.com/7ywe3,0,0
4,2057279631,Sat Jun 06 12:42:22 PDT 2009,NO_QUERY,jonisdee,@roslynnc lol me too! Feels so good to have them tamed!  where r u? Leave at 3pm sharp!,4,1
4,2051277424,Fri Jun 05 21:27:54 PDT 2009,NO_QUERY,riasharon,@kevinpmiller  &lt;-- that's a big smile for you.,4,1
0,1973044257,Sat May 30 10:22:22 PDT 2009,NO_QUERY,ddsheszastar,seems like my last hour of sleep isnt gonna happen; im WANTED ,0,0
4,1824204383,Sun May 17 00:25:51 PDT 2009,NO_QUERY,Honey3223,@VampireStan  *whisper in the wind*  Otis... Otis Redding... you should cue up some Otis Redding   ,4,1
0,2063220779,Sun Jun 07 01:48:49 PDT 2009,NO_QUERY,anditails,"@colbyrne Text messages will only queue for 7 days, so you will lose some ",0,0
4,1978026777,Sat May 30 22:15:35 PDT 2009,NO_QUERY,gracen_88,"@Mattdavelewis Voted already, we'll keep voting 4 ya ",4,1
0,1975002906,Sat May 30 14:14:40 PDT 2009,NO_QUERY,melicent,"gigging all day, too bad I already owe all the money I'm making ",0,0
0,2299678890,Tue Jun 23 13:12:42 PDT 2009,NO_QUERY,reesapopz,tommorrow's last day of school gonna miss everybody  i don't want school to end....,0,0
4,2018221102,Wed Jun 03 09:37:38 PDT 2009,NO_QUERY,xoshan,"@MandyyJirouxx haha, all americans say that ! i don't know what's so good about them, ",4,1
4,1827331870,Sun May 17 10:29:16 PDT 2009,NO_QUERY,SammyyJadee,can't read my pokerface  doing some art work listening to radio one!!,4,1
4,1967512862,Fri May 29 19:43:08 PDT 2009,NO_QUERY,KrystleMiller,Reburning all of my albums / mixes from itunes. Since car was stolen. Will hopefully have new sexy car tomorrow  mmm sexy car.,4,1
0,2068492535,Sun Jun 07 14:10:26 PDT 2009,NO_QUERY,kshanahanx,I have hiccuupppss ,0,0
0,1988953137,Sun May 31 23:52:41 PDT 2009,NO_QUERY,NikkiluvvsU,Gotta get back up in a few gours for school..not lookin forward to it ,0,0
4,1957029356,Thu May 28 23:19:18 PDT 2009,NO_QUERY,nikipaniki,I love &quot;Thinks...&quot; cos it mixes literature and cognitive science. Quite thought provoking. ,4,1
0,2066210294,Sun Jun 07 10:05:33 PDT 2009,NO_QUERY,kirstymartin1,A sister doesnt have a clue how to do it adam!  bad times!,0,0
0,1983654461,Sun May 31 13:34:25 PDT 2009,NO_QUERY,Jstarkiki,@YungMerc53 yea but i broke my touch screen now i GOTA use my DASH N if U dont have A Tmobile n i text u ya FONE wont get my txt. ,0,0
4,1823415132,Sat May 16 21:54:45 PDT 2009,NO_QUERY,EmilyMercer,"back from seattle, goodtimes ",4,1
0,2186741831,Mon Jun 15 19:16:15 PDT 2009,NO_QUERY,jasonaburton,Starbucks was closed  so I got an orange juice.,0,0
4,1965714770,Fri May 29 16:24:38 PDT 2009,NO_QUERY,AutismIsARose,"It's been a true delight getting to know @sarazafar. She's super-cool, down-to-earth, and her tweets contain a great sense of humor   #FF",4,1
4,2189994719,Tue Jun 16 01:28:14 PDT 2009,NO_QUERY,trose1410,can't wait for my free crepe in the morning ,4,1
0,2183677705,Mon Jun 15 14:50:08 PDT 2009,NO_QUERY,jensinspired,Oh the joys of living in west tn...TORNADO WARNINGS! ,0,0
4,2057154387,Sat Jun 06 12:28:29 PDT 2009,NO_QUERY,emclev,"I've just found a gold star in my pants, hehe ",4,1
4,2177133091,Mon Jun 15 05:31:02 PDT 2009,NO_QUERY,pixiedub,chicken curry with toasted baguette. not bad. curry was quite lemak. ,4,1
0,2055070549,Sat Jun 06 08:38:32 PDT 2009,NO_QUERY,Septicor,Crap on a stick.  My friend bailed on me to go to the Toronto FC game.  Need to find a replacement.  ,0,0
4,2063298290,Sun Jun 07 02:06:07 PDT 2009,NO_QUERY,jpack,@k_sam please tell me you are in the same house and you are twittering each other... I would love it if it was true! ,4,1
4,1556742772,Sun Apr 19 00:08:02 PDT 2009,NO_QUERY,pufflepie,@Daft_Punk_Robot It is virtually coming right up ,4,1
0,1751383799,Sat May 09 19:19:24 PDT 2009,NO_QUERY,tyrishahans,Sorry you're birthday didnt turn out so well Heaven talk to you tommarrow ,0,0
4,1834876307,Mon May 18 04:29:08 PDT 2009,NO_QUERY,rissekybusiness,its funny how strangers can actually make your day. i love strangers. ,4,1
0,2217105501,Wed Jun 17 20:24:01 PDT 2009,NO_QUERY,Tracey_Nichole,will &amp; grace puts me to sleep at night. not coz it's boring. bc it's comforting. i miss my will.  taking applications for a new one.,0,0
0,2188360038,Mon Jun 15 21:45:21 PDT 2009,NO_QUERY,MrAshDarksideTM,@YuiYamana Make it go away ,0,0
0,1678930374,Sat May 02 08:06:03 PDT 2009,NO_QUERY,NANEworld,"jieha, gonna watch OTH, the first episode of season 6. finally! its not fair that belgium is so far behind ",0,0
0,1993196695,Mon Jun 01 09:59:22 PDT 2009,NO_QUERY,Ashleymc6,I just had the best nap lol... I wasnt ready to get up but I gotta go to work soon ,0,0
0,1977725105,Sat May 30 21:34:14 PDT 2009,NO_QUERY,Haley52,I know right? My husband wont text me back ,0,0
0,2218072331,Wed Jun 17 21:50:37 PDT 2009,NO_QUERY,haleigh_shayan,i don't know any more i just need someone to talk to ,0,0
4,1956089757,Thu May 28 21:10:08 PDT 2009,NO_QUERY,leeshengee,@TracyRoa you got me! lol! that was funny. ,4,1
4,1880869262,Fri May 22 02:47:36 PDT 2009,NO_QUERY,JessicaHamby,@_Viv Have a good time then sweetie ,4,1
4,1999947226,Mon Jun 01 21:06:58 PDT 2009,NO_QUERY,NicolePeeler,@PreternaReviews They were delicious. *burp* ,4,1
0,1973082103,Sat May 30 10:26:59 PDT 2009,NO_QUERY,bexicle,has a sinus infection and its made my teeth feel wobbly ,0,0
4,1988905195,Sun May 31 23:43:40 PDT 2009,NO_QUERY,geekgrrl,"@JennyErikson Ah, lucky girl. I think Sleepy is finally winning the wrestling match. With any luck at all, they'll all be leaving soon. ",4,1
4,1961465435,Fri May 29 09:32:41 PDT 2009,NO_QUERY,tigerbiru,Evangeline Lilly &amp; Sarah Shahi &amp; Dania Ramirez  TV Stars Who Should Be in More Movies (Female Edition) http://bit.ly/dlLv7 @cinematical,4,1
0,1971164939,Sat May 30 06:23:51 PDT 2009,NO_QUERY,DarrylHanahxxx,I NEED 2SET-UP A NEW E-MAIL ACCT 4THIS TWITTER SHIT! I CAN'T HAVE MY PHONE TURNED OFF OR I MIGHT MISS BUSINESS! BUT THIS IS NON-STOOOOP! ,0,0
4,1986902099,Sun May 31 19:29:12 PDT 2009,NO_QUERY,danieluuh,Cant wait to watch New Moon! ,4,1
4,1974832806,Sat May 30 13:55:20 PDT 2009,NO_QUERY,AmyLNorton,@AudreyMcClellan ROFL!  And adorable boys they are ,4,1
0,2257244057,Sat Jun 20 14:01:42 PDT 2009,NO_QUERY,breakfastt," You still just don't see. Oh well. Someday you will. Someday, I'll make you see. &lt;3",0,0
4,1973312938,Sat May 30 10:54:26 PDT 2009,NO_QUERY,rawr_becca,Britain's Got Talent - Diversity for the win! ,4,1
0,1976391576,Sat May 30 17:13:35 PDT 2009,NO_QUERY,lalayu,@Kcatz i want to but she is heading out of the city too early ,0,0
4,1961487110,Fri May 29 09:34:42 PDT 2009,NO_QUERY,specialb77,TGIF!!! ,4,1
4,1565802060,Mon Apr 20 07:35:05 PDT 2009,NO_QUERY,gibaile,i'm in the park learning to drive a car ,4,1
4,2051709650,Fri Jun 05 22:37:01 PDT 2009,NO_QUERY,KLEW92,Playing with my brand new iPhone  yay!,4,1
0,2015251339,Wed Jun 03 04:08:41 PDT 2009,NO_QUERY,KeeyahBoo,what a way to start the day...with a headache.... ,0,0
4,1974923948,Sat May 30 14:05:13 PDT 2009,NO_QUERY,baldeggie,Well the pic of my bald ass head is up go check it out n give me a shout out  http://myloc.me/27nE,4,1
4,1995490799,Mon Jun 01 13:34:29 PDT 2009,NO_QUERY,jonreagan,finally bought a Napoleon Dynamite dvd ,4,1
4,1969355135,Fri May 29 23:46:34 PDT 2009,NO_QUERY,amybartholomew,last night was CRAZY.. best nights are the ones that arnt planned ,4,1
0,2184494435,Mon Jun 15 15:59:42 PDT 2009,NO_QUERY,natsy123,@JLSOfficial came tonight v lastminutelolleft at7didmakeupontrainme&amp; mysister couldntfind leicestersquare didn get tosee you  loveyoutho x,0,0
0,2188722295,Mon Jun 15 22:25:59 PDT 2009,NO_QUERY,RussellBfan90,can't believe she missed Russell Brand  No fair. some pplz have all the luck. I'm not one of em. oh well.,0,0
4,2186177727,Mon Jun 15 18:28:02 PDT 2009,NO_QUERY,CgsMika,At Ashley house omg dinner was great ,4,1
0,2211602920,Wed Jun 17 13:03:23 PDT 2009,NO_QUERY,KieranFS,"@ddlovato i want to... but i live in england, THEN at the end of yur tour i saw manchester.. then i realised it was in the US ",0,0
4,1554016064,Sat Apr 18 15:50:19 PDT 2009,NO_QUERY,Nat77,@nidserz trying to come back monday but most prob wed! already counting days for atlantis ,4,1
0,1965404327,Fri May 29 15:51:41 PDT 2009,NO_QUERY,ashleychelle316,Missing Nate more than usual tonight ,0,0
0,2218807966,Wed Jun 17 23:11:16 PDT 2009,NO_QUERY,photogirl32,Up with a sick kid ,0,0
4,1880006343,Thu May 21 23:48:27 PDT 2009,NO_QUERY,lopezwilfred,"Hello twitterverse, I'm back ",4,1
4,1961484695,Fri May 29 09:34:29 PDT 2009,NO_QUERY,busytucker,Ok off to Waitrose for some salad stuff for tomorrow's picnic. ,4,1
4,1970923118,Sat May 30 05:40:21 PDT 2009,NO_QUERY,Reb5402,On my way to Pelham Alabama. Going diving in a quarry tomorrow ,4,1
4,1692375191,Sun May 03 19:51:45 PDT 2009,NO_QUERY,jamiesjewels,http://www.etsy.com/view_listing.php?listing_id=24480064 ARE YOU READY FOR SUMMER ,4,1
4,2189182189,Mon Jun 15 23:25:55 PDT 2009,NO_QUERY,fairangels,@familytreewritr I like the way I can interconnect with other genealogists... but I'm not sure I always like the 140 characters or less ,4,1
4,1989185154,Mon Jun 01 00:38:05 PDT 2009,NO_QUERY,Andrew2king,24 is really good one to learn English. ,4,1
0,2222513041,Thu Jun 18 07:05:09 PDT 2009,NO_QUERY,manheadd,ugh two hours with garvey in one day ,0,0
0,2227219204,Thu Jun 18 12:55:32 PDT 2009,NO_QUERY,jackspencer,@vandanparmar I'm not going to brick it.. ;) Also... You spelt my name wrong in the tweet... ,0,0
4,2058707247,Sat Jun 06 15:28:25 PDT 2009,NO_QUERY,BWeaverStoker,made one hell of a dinner for me and my husband. ,4,1
0,1832127240,Sun May 17 20:11:54 PDT 2009,NO_QUERY,kathyejohnson,"can't believe i'll be 21 in a week  goodness me. on the upside, started watching survivor:tocatins...",0,0
4,2061846905,Sat Jun 06 21:45:02 PDT 2009,NO_QUERY,minispalla,@janders223 well you could always just do it for him  thats what i would do ,4,1
4,2176471222,Mon Jun 15 03:58:04 PDT 2009,NO_QUERY,sannajonsson,http://twitpic.com/7gg9u - look at this too ,4,1
4,1880071842,Fri May 22 00:00:42 PDT 2009,NO_QUERY,falican,See you tonight @TrueLive ,4,1
0,1794574593,Thu May 14 06:06:55 PDT 2009,NO_QUERY,xarra,@sohmer I love collecting fonts - it's just a pain everytime I reinstall Windows. ,0,0
0,2251219304,Sat Jun 20 02:48:47 PDT 2009,NO_QUERY,deathangel3030,"Mmmm, the latest narutot so manga:not so gud, and i can't evn enjoy the anime anymore cuz i already read the manga ",0,0
4,1573947677,Tue Apr 21 03:36:10 PDT 2009,NO_QUERY,gabma,So this is the new @tbar ?  http://bit.ly/9Eq4m perfect ! even closer to my flat ,4,1
4,1753138847,Sun May 10 00:17:18 PDT 2009,NO_QUERY,stillawake,@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?,4,1
4,1556587639,Sat Apr 18 23:27:09 PDT 2009,NO_QUERY,KateAWESOMENESS,sitting in bed... tired. sleepy. pooped. wiped out. yawn. phew. im finally in bed. ,4,1
0,2071521316,Sun Jun 07 19:31:56 PDT 2009,NO_QUERY,bella456,@hawpunch yeah the kids have to put up with my grumpiness ,0,0
4,2181449950,Mon Jun 15 11:50:39 PDT 2009,NO_QUERY,Oo_Xxx,"ahhhhh mondayyy, hatee mondaysss  4 more days to the weeknd &amp; 11 days to my summerr !  LOVE-x",4,1
4,1990255616,Mon Jun 01 04:21:02 PDT 2009,NO_QUERY,JenniferRDavies,"@littleeris so glad you had good time and have new feelings!  i hope they are the right ones. i.e. &quot;FUCK YOU, MOFOS, I'M EVERY WOMAN!&quot; X",4,1
0,1551170066,Sat Apr 18 08:19:54 PDT 2009,NO_QUERY,germgirl,@DaddyCasual I feel terrible  I'll buy you a new one  x,0,0
0,2004111307,Tue Jun 02 07:41:03 PDT 2009,NO_QUERY,c_benz,Soreee throat ,0,0
0,2233518370,Thu Jun 18 21:28:44 PDT 2009,NO_QUERY,mycahhhx3,@gheelovesyou I know right. They need a better story than that. I used to love him so much  It saddens me. Lol.,0,0
0,1792765733,Thu May 14 00:10:17 PDT 2009,NO_QUERY,i79,A14 is screwed today. Not moving very far very fast ,0,0
0,2017185399,Wed Jun 03 07:59:43 PDT 2009,NO_QUERY,anacarolinak3,i'll miss you. ,0,0
4,1753990325,Sun May 10 04:28:21 PDT 2009,NO_QUERY,markbrown83,"I emailed boss yesterday to see how a demo of the system I implemented went.  Pretty well, he also said well done - very rare  *smug*",4,1
4,2188527274,Mon Jun 15 22:03:45 PDT 2009,NO_QUERY,Mosso,@rippleinc We prefer &quot;cost-effective&quot; since we still provide full 24x7 support   But glad you are enjoying it!,4,1
4,2010588306,Tue Jun 02 17:38:05 PDT 2009,NO_QUERY,GirlyBoy,@tomfelton http://twitpic.com/6gtf9 - Awww ur so cute!!  I liked you in the borrowers.,4,1
4,1996297947,Mon Jun 01 14:51:09 PDT 2009,NO_QUERY,pretzelwife,"@secondpower I wanna be your &quot;training partner&quot;!! creepy messages,i send them ",4,1
4,2014358934,Wed Jun 03 01:16:02 PDT 2009,NO_QUERY,DragonOrb,@mrdannyglover Hard call. Item could be nice. But I think I would go for the walk on shot  Have a great day!,4,1
4,1992312139,Mon Jun 01 08:32:52 PDT 2009,NO_QUERY,nomad_scry,We have returned from city hall. Thursday we get to pick up the marriage license. EEP ,4,1
4,1964670529,Fri May 29 14:36:40 PDT 2009,NO_QUERY,lilrastaboi,hey all!! go request &quot;Twitter&quot; 2nite on Z 93.7 at 7:20!!! please and thank you  tell your friends!!!!,4,1
4,2055214234,Sat Jun 06 08:54:52 PDT 2009,NO_QUERY,yuvrajhanspal,aussies have been slaughtered.. ,4,1
0,2261998923,Sat Jun 20 21:42:35 PDT 2009,NO_QUERY,returntorural,i gots the jimmy legs. ,0,0
0,2071557892,Sun Jun 07 19:35:17 PDT 2009,NO_QUERY,misstoya,bout to head back to my room after this game..then it's bedtime gotta wake up early ,0,0
4,2176182761,Mon Jun 15 03:09:06 PDT 2009,NO_QUERY,MrMitt3ns,is offf to watch a moviee with farty pants sister  ,4,1
0,2288311340,Mon Jun 22 18:59:55 PDT 2009,NO_QUERY,SkyyTweet,@tbean86 I know. I have a feeling that Jon won't be around for them much ,0,0
4,2052999643,Sat Jun 06 02:52:21 PDT 2009,NO_QUERY,BoomerangPR,@lantrixevo Good luck with that! I'll click on the link later and add my contribution! ,4,1
4,2177146616,Mon Jun 15 05:32:43 PDT 2009,NO_QUERY,northirid,"sweet! got a ubuntu webserver running at home now.  can build, test and develop in house! ",4,1
4,1880224807,Fri May 22 00:30:33 PDT 2009,NO_QUERY,kavabanga111,good morning  from russia ,4,1
4,1695806699,Mon May 04 06:59:28 PDT 2009,NO_QUERY,12kla21,hi  godd day eweryone im in a reel good mood to day ,4,1
0,2245123016,Fri Jun 19 15:41:16 PDT 2009,NO_QUERY,saltymomma,&lt; 30 miles to go and of course I hit Friday rush hour ,0,0
4,1565877069,Mon Apr 20 07:44:55 PDT 2009,NO_QUERY,ACCA_SME,@SmBizSolutions Debt-ridden entrepreneur kidnaps his bank manager in Spain http://bit.ly/Y8pHR Say no to crime; speak to an accountant ,4,1
4,1822794190,Sat May 16 20:24:11 PDT 2009,NO_QUERY,djblazita,Country house diner I'm coming back for u after I hit climax and duvet ,4,1
0,2059475396,Sat Jun 06 17:00:37 PDT 2009,NO_QUERY,leateach,@howeveralthough  OUCH!!! ,0,0
0,2047018399,Fri Jun 05 13:01:52 PDT 2009,NO_QUERY,Nicolacicciari,So sad she had to say goodbye to one of her kids she works with! They are moving ,0,0
0,2060362105,Sat Jun 06 18:45:49 PDT 2009,NO_QUERY,setterspiker13,went to open houses today! I'm really gonna miss the seniors!!!!! ,0,0
4,2001710649,Tue Jun 02 01:48:29 PDT 2009,NO_QUERY,xLilCx,@samueljayanth Great song that ,4,1
0,1998993813,Mon Jun 01 19:27:54 PDT 2009,NO_QUERY,rianov,@Xenooo Such is life in the Philippines. ,0,0
0,2190806380,Tue Jun 16 03:46:44 PDT 2009,NO_QUERY,harryocallaghan,I am going to lose interwebz in a few days ,0,0
4,2177844539,Mon Jun 15 06:47:44 PDT 2009,NO_QUERY,moilalove,done wit exams ,4,1
4,2067548013,Sun Jun 07 12:32:23 PDT 2009,NO_QUERY,JordanBean,Todays my dads birthday! Were about to have cake! ,4,1
4,1994227492,Mon Jun 01 11:36:36 PDT 2009,NO_QUERY,saxbabe,Got my bubble tea finally! Yay! ,4,1
0,2060021757,Sat Jun 06 18:06:16 PDT 2009,NO_QUERY,CforrClemmensen,@TheNewBradie woah have't YOU seen thm b4 deliri XD i havent ,0,0
0,2254045084,Sat Jun 20 09:08:33 PDT 2009,NO_QUERY,mindygoth,"I don't need gardening tools for this damn garden, I need a JCB ",0,0
0,1994766173,Mon Jun 01 12:25:31 PDT 2009,NO_QUERY,Laura_evelyn,@jcrohrer thats what my dad said. but idk. air france said it was probably hit my lightning and then crashed in the ocean. ,0,0
4,1824157720,Sun May 17 00:15:20 PDT 2009,NO_QUERY,RachelLynnnn,@CoulterM hahahahahaha  always love your honesty William.,4,1
0,2067293785,Sun Jun 07 12:05:30 PDT 2009,NO_QUERY,burnthatplastic,at home ,0,0
0,2211262926,Wed Jun 17 12:38:21 PDT 2009,NO_QUERY,AyGuh,there's a dog in an apt across from mine that sounds just like auty! ,0,0
0,1975275721,Sat May 30 14:49:04 PDT 2009,NO_QUERY,ph0ebebe,I wish my head didn't hurt this bad.  i need another cup of coffee.,0,0
4,2018830062,Wed Jun 03 10:34:40 PDT 2009,NO_QUERY,pixieangiexxx,@yassie1a lol i know what u mean and btw hi ,4,1
4,2174766832,Sun Jun 14 23:16:04 PDT 2009,NO_QUERY,SmilezNikki,@troytaylor86 had a good time on your ustream I know i learned a lot thanks again and goodnight LOL  ...,4,1
4,1469872141,Tue Apr 07 07:40:05 PDT 2009,NO_QUERY,gardenmentor,"@Shibaguyz more like a gardening addict, but I appreciate the kinder name ",4,1
0,2239650957,Fri Jun 19 08:48:09 PDT 2009,NO_QUERY,fool_on_thehill,a big ol' belly ache to start the day off right. ,0,0
4,2044195122,Fri Jun 05 09:00:29 PDT 2009,NO_QUERY,Mkenn076,@gmoney3074 you shouldn't be all sneaky following us if you can't keep up...Run with the big dogs or stay on the porch ,4,1
0,2190595184,Tue Jun 16 03:10:43 PDT 2009,NO_QUERY,komplettie,@nonsequitir I have to do the same to go to work in the mornings. Unpleasant ,0,0
0,1691299091,Sun May 03 17:32:59 PDT 2009,NO_QUERY,abbey_stevens,It just won't go away   I hate bugs especially big spiderish mosquito ones that like to be by beds where ppl innocently sleep!,0,0
